SKU,Name,URL,ImageURL,ListPrice,SalePrice,InStock,Manufacturer,Category,SubCategory,Attributes,Weight,ShippingCost,UPC
SW-10011,Federal Power-Shok 308 Win 150gr SP 20rd,https://sportsmans.com/p/federal-ps-308,https://images.sportsmans.com/fed-ps-308.jpg,29.99,26.99,true,Federal Premium,Ammunition,Rifle Ammunition,"{""caliber"":"".308 Winchester"",""grain"":150,""bulletType"":""SP"",""rounds"":20,""velocity"":2820,""casing"":""Brass""}",1.3,9.99,604544662136
SW-10012,Nosler Trophy Grade 308 Win 165gr AccuBond 20rd,https://sportsmans.com/p/nosler-tg-308,https://images.sportsmans.com/nosler-tg-308.jpg,54.99,49.99,true,Nosler,Ammunition,Rifle Ammunition,"{""caliber"":"".308 Winchester"",""grain"":165,""bulletType"":""AccuBond"",""rounds"":20,""velocity"":2700,""casing"":""Brass""}",1.4,9.99,054041400015
SW-10013,Federal Premium 12GA 00 Buck 2.75in 5rd,https://sportsmans.com/p/federal-12ga-00,https://images.sportsmans.com/fed-12-00.jpg,9.99,8.49,true,Federal Premium,Ammunition,Shotgun Ammunition,"{""gauge"":""12"",""length"":""2.75in"",""shotSize"":""00 Buck"",""rounds"":5,""velocity"":1290,""pellets"":9}",0.6,9.99,604544662137
SW-10014,Federal Premium Vital-Shok 12GA 1oz TruBall Slug 5rd,https://sportsmans.com/p/federal-12ga-truball,https://images.sportsmans.com/fed-12-slug.jpg,14.99,12.99,true,Federal Premium,Ammunition,Shotgun Ammunition,"{""gauge"":""12"",""length"":""2.75in"",""shotSize"":""Slug"",""rounds"":5,""velocity"":1600,""weight"":""1oz""}",0.7,9.99,604544662138
SW-10015,CCI Mini-Mag 22 LR 40gr CPRN 100rd,https://sportsmans.com/p/cci-minimag-100?utm_source=impact&irclickid=spm015,https://images.sportsmans.com/cci-minimag.jpg,14.99,11.99,true,CCI,Ammunition,Rimfire Ammunition,"{""caliber"":"".22 LR"",""grain"":40,""bulletType"":""CPRN"",""rounds"":100,""velocity"":1235,""casing"":""Brass""}",0.4,7.99,076683000305
SW-10016,CCI Velocitor 22 LR 40gr CPHP 50rd,https://sportsmans.com/p/cci-velocitor,https://images.sportsmans.com/cci-velocitor.jpg,12.99,10.99,true,CCI,Ammunition,Rimfire Ammunition,"{""caliber"":"".22 LR"",""grain"":40,""bulletType"":""CPHP"",""rounds"":50,""velocity"":1435,""casing"":""Brass""}",0.3,7.99,076683000308
SW-10017,Sig Sauer Elite V-Crown 9mm 124gr JHP 20rd,https://sportsmans.com/p/sig-vcrown-9mm,https://images.sportsmans.com/sig-vcrown-9mm.jpg,27.99,24.99,true,Sig Sauer,Ammunition,Handgun Ammunition,"{""caliber"":""9mm Luger"",""grain"":124,""bulletType"":""V-Crown JHP"",""rounds"":20,""velocity"":1165,""casing"":""Nickel""}",0.7,9.99,798681501120
SW-10018,Sig Sauer Elite Performance 300 BLK 125gr OTM 20rd,https://sportsmans.com/p/sig-300blk-otm,https://images.sportsmans.com/sig-300blk.jpg,31.99,28.99,false,Sig Sauer,Ammunition,Rifle Ammunition,"{""caliber"":""300 AAC Blackout"",""grain"":125,""bulletType"":""OTM"",""rounds"":20,""velocity"":2200,""casing"":""Brass""}",0.9,9.99,798681511221
SW-10019,Aguila 22 LR Super Extra 40gr CPRN 500rd Brick,https://sportsmans.com/p/aguila-22lr-brick,https://images.sportsmans.com/aguila-22-brick.jpg,49.99,42.99,true,Aguila,Ammunition,Rimfire Ammunition,"{""caliber"":"".22 LR"",""grain"":40,""bulletType"":""CPRN"",""rounds"":500,""velocity"":1130,""casing"":""Brass""}",1.8,7.99,640420002026
SW-10020,Barnes VOR-TX 30-06 Springfield 168gr TTSX 20rd,https://sportsmans.com/p/barnes-vortx-3006,https://images.sportsmans.com/barnes-vortx.jpg,54.99,49.99,true,Barnes,Ammunition,Rifle Ammunition,"{""caliber"":""30-06 Springfield"",""grain"":168,""bulletType"":""TTSX"",""rounds"":20,""velocity"":2790,""casing"":""Brass""}",1.5,9.99,716876400010
SW-10001,Federal American Eagle 9mm 115gr FMJ 50rd,https://sportsmans.com/p/federal-ae-9mm-115?utm_source=impact&irclickid=spm001,https://images.sportsmans.com/fed-ae-9mm.jpg,19.99,15.49,true,Federal Premium,Ammunition,Handgun Ammunition,"{""caliber"":""9mm Luger"",""grain"":115,""bulletType"":""FMJ"",""rounds"":50,""velocity"":1180,""casing"":""Brass""}",1.2,9.99,604544662134
