item_id,title,link,ImageURL,price,availability,brand,description,caliber,grain_weight,bullet_type,rounds_per_box,cost_per_round,case_quantity,shipping
LG-22LR-40-SVSP-500,Federal Champion 22 LR - 40 Grain - 500 Round Brick,https://luckygunner.com/federal-22lr-brick,https://cdn.luckygunner.com/img/fed-22-brick.jpg,44.99,in stock,Federal,"High velocity rimfire ammunition for plinking and small game.",22 LR,40,LRN,500,0.09,5000,8.95
LG-22LR-36-HP-50,CCI Stinger 22 LR - 32 Grain CPHP - 50 Rounds,https://luckygunner.com/cci-stinger,https://cdn.luckygunner.com/img/cci-stinger.jpg,12.99,out of stock,CCI,"Hyper velocity hunting round with strong terminal performance.",22 LR,32,CPHP,50,0.26,5000,8.95
LG-12GA-00BK-5,Federal Power-Shok 12 Gauge - 00 Buck - 5 Rounds,https://luckygunner.com/federal-12ga-00buck,https://cdn.luckygunner.com/img/fed-12-00.jpg,8.49,in stock,Federal,"Nine pellet buckshot load for home defense and hunting.",12 Gauge 2.75in,00 Buck,1325fps,5,1.70,250,11.95
LG-12GA-SLUG-5,Remington Slugger 12 Gauge - 1oz Rifled Slug - 5 Rounds,https://luckygunner.com/remington-slugger,https://cdn.luckygunner.com/img/rem-slugger.jpg,7.99,in stock,Remington,"Classic rifled slug for smoothbore shotguns.",12 Gauge 2.75in,Rifled Slug,1680fps,5,1.60,250,11.95
LG-308-147-FMJBT-20,Federal Gold Medal 308 Win - 168 Grain SMK - 20 Rounds,https://luckygunner.com/federal-gm-308,https://cdn.luckygunner.com/img/fed-gm-308.jpg,39.99,in stock,Federal,"Match grade accuracy with Sierra MatchKing bullets.",308 Winchester,168,BTHP,20,2.00,500,12.95
LG-308-150-SP-20,Winchester Power Point 308 Win - 150 Grain SP - 20 Rounds,https://luckygunner.com/winchester-pp-308,https://cdn.luckygunner.com/img/win-pp-308.jpg,27.99,in stock,Winchester,"Rapid expansion hunting ammunition for medium game.",308 Winchester,150,SP,20,1.40,500,12.95
LG-300BLK-125-OTM-20,Sig Sauer Elite Performance 300 BLK - 125 Grain OTM - 20 Rounds,https://luckygunner.com/sig-300blk-otm,https://cdn.luckygunner.com/img/sig-300blk.jpg,28.99,in stock,Sig Sauer,"Supersonic load optimized for short barrel rifles and suppressors.",300 Blackout,125,OTM,20,1.45,500,12.95
LG-300BLK-220-SMK-20,Sig Sauer Elite 300 BLK Subsonic - 220 Grain SMK - 20 Rounds,https://luckygunner.com/sig-300blk-sub,https://cdn.luckygunner.com/img/sig-300sub.jpg,32.99,low stock,Sig Sauer,"Subsonic ammunition designed for suppressed platforms.",300 Blackout,220,OTM,20,1.65,500,12.95
LG-6.5CM-140-ELD-20,Hornady ELD Match 6.5 Creedmoor - 140 Grain ELD-M - 20 Rounds,https://luckygunner.com/hornady-eld-65cm,https://cdn.luckygunner.com/img/hdy-eld-65.jpg,38.99,in stock,Hornady,"Competition grade ammunition with heat resistant polymer tip.",6.5 Creedmoor,140,ELD-M,20,1.95,500,12.95
LG-6.5CM-143-ELD-20,Hornady Precision Hunter 6.5 CM - 143 Grain ELD-X - 20 Rounds,https://luckygunner.com/hornady-ph-65cm,https://cdn.luckygunner.com/img/hdy-eldx-65.jpg,42.99,in stock,Hornady,"Premium hunting ammunition with controlled expansion.",6.5 Creedmoor,143,ELD-X,20,2.15,500,12.95
