"SKU","Name","URL","ImageURL","ListPrice","SalePrice","InStock","Manufacturer","Category","SubCategory","Attributes","Weight","ShippingCost","UPC"
"SKU-000011","Hornady 5.56 NATO 168gr SP - 500 Round Box","https://budsgunshop.example.com/item/hornady-5-56-nato-168gr-sp-500-round-box-11","https://budsgunshop.example.com/item/hornady-5-56-nato-168gr-sp-500-round-box-11/image.jpg","74.52","66.16","true","Hornady","Ammunition","SP","{""caliber"":""5.56 NATO"",""grain"":168,""rounds"":500}","","",""
"SKU-000012","Hornady .45 ACP 55gr FMJ - 1000 Round Box","https://budsgunshop.example.com/item/hornady-45-acp-55gr-fmj-1000-round-box-12","https://budsgunshop.example.com/item/hornady-45-acp-55gr-fmj-1000-round-box-12/image.jpg","34.20","30.73","true","Hornady","Ammunition","FMJ","{""caliber"":"".45 ACP"",""grain"":55,""rounds"":1000}","","","100000000011"
"SKU-000013","Winchester 9mm 62gr M855 - 20 Round Box","https://budsgunshop.example.com/item/winchester-9mm-62gr-m855-20-round-box-13","https://budsgunshop.example.com/item/winchester-9mm-62gr-m855-20-round-box-13/image.jpg","100.04","99.78","true","Winchester","Ammunition","M855","{""caliber"":""9mm"",""grain"":62,""rounds"":20}","","","100000000012"
"SKU-000014","Speer .223 Remington 230gr M855 - 200 Round Box","https://budsgunshop.example.com/item/speer-223-remington-230gr-m855-200-round-box-14","https://budsgunshop.example.com/item/speer-223-remington-230gr-m855-200-round-box-14/image.jpg","72.47","72.23","true","Speer","Ammunition","M855","{""caliber"":"".223 Remington"",""grain"":230,""rounds"":200}","","","100000000013"
"SKU-000015","Federal 12 Gauge 150gr FMJ - 100 Round Box","https://budsgunshop.example.com/item/federal-12-gauge-150gr-fmj-100-round-box-15","https://budsgunshop.example.com/item/federal-12-gauge-150gr-fmj-100-round-box-15/image.jpg","48.48","41.00","false","Federal","Shotgun","FMJ","{""caliber"":""12 Gauge"",""grain"":150,""rounds"":100}","","","100000000014"
"SKU-000016","Winchester .308 Winchester 168gr JHP - 20 Round Box","https://budsgunshop.example.com/item/winchester-308-winchester-168gr-jhp-20-round-box-16","https://budsgunshop.example.com/item/winchester-308-winchester-168gr-jhp-20-round-box-16/image.jpg","96.21","91.89","true","Winchester","Ammunition","JHP","{""caliber"":"".308 Winchester"",""grain"":168,""rounds"":20}","","","100000000015"
"SKU-000017","Winchester .45 ACP 77gr JHP - 100 Round Box","https://budsgunshop.example.com/item/winchester-45-acp-77gr-jhp-100-round-box-17","https://budsgunshop.example.com/item/winchester-45-acp-77gr-jhp-100-round-box-17/image.jpg","39.49","35.93","true","Winchester","Ammunition","JHP","{""caliber"":"".45 ACP"",""grain"":77,""rounds"":100}","","","100000000016"
"SKU-000018","PMC .223 Remington 147gr M855 - 100 Round Box","https://budsgunshop.example.com/item/pmc-223-remington-147gr-m855-100-round-box-18","https://budsgunshop.example.com/item/pmc-223-remington-147gr-m855-100-round-box-18/image.jpg","49.63","49.58","true","PMC","Ammunition","M855","{""caliber"":"".223 Remington"",""grain"":147,""rounds"":100}","","","100000000017"
"SKU-000019","Speer .45 ACP 168gr FMJ - 1000 Round Box","https://budsgunshop.example.com/item/speer-45-acp-168gr-fmj-1000-round-box-19","https://budsgunshop.example.com/item/speer-45-acp-168gr-fmj-1000-round-box-19/image.jpg","72.15","70.97","true","Speer","Ammunition","FMJ","{""caliber"":"".45 ACP"",""grain"":168,""rounds"":1000}","","","100000000018"
"SKU-000020","Speer .45 ACP 55gr M193 - 200 Round Box","https://budsgunshop.example.com/item/speer-45-acp-55gr-m193-200-round-box-20","https://budsgunshop.example.com/item/speer-45-acp-55gr-m193-200-round-box-20/image.jpg","79.86","76.83","true","Speer","Ammunition","M193","{""caliber"":"".45 ACP"",""grain"":55,""rounds"":200}","","","100000000019"
"SKU-000021","Winchester 9mm 230gr JHP - 1000 Round Box","https://budsgunshop.example.com/item/winchester-9mm-230gr-jhp-1000-round-box-21","https://budsgunshop.example.com/item/winchester-9mm-230gr-jhp-1000-round-box-21/image.jpg","41.86","34.83","true","Winchester","Ammunition","JHP","{""caliber"":""9mm"",""grain"":230,""rounds"":1000}","","","100000000020"
"SKU-000022","Sig Sauer 9mm 55gr M193 - 1000 Round Box","https://budsgunshop.example.com/item/sig-sauer-9mm-55gr-m193-1000-round-box-22","https://budsgunshop.example.com/item/sig-sauer-9mm-55gr-m193-1000-round-box-22/image.jpg","56.24","54.38","true","Sig Sauer","Ammunition","M193","{""caliber"":""9mm"",""grain"":55,""rounds"":1000}","","","100000000021"
"SKU-000023","PMC 12 Gauge 55gr M193 - 20 Round Box","https://budsgunshop.example.com/item/pmc-12-gauge-55gr-m193-20-round-box-23","https://budsgunshop.example.com/item/pmc-12-gauge-55gr-m193-20-round-box-23/image.jpg","33.18","30.34","true","PMC","Shotgun","M193","{""caliber"":""12 Gauge"",""grain"":55,""rounds"":20}","","",""
"SKU-000024","Speer 5.56 NATO 230gr JHP - 100 Round Box","https://budsgunshop.example.com/item/speer-5-56-nato-230gr-jhp-100-round-box-24","https://budsgunshop.example.com/item/speer-5-56-nato-230gr-jhp-100-round-box-24/image.jpg","33.35","32.69","true","Speer","Ammunition","JHP","{""caliber"":""5.56 NATO"",""grain"":230,""rounds"":100}","","","100000000023"
"SKU-000025","Winchester .223 Remington 168gr M855 - 20 Round Box","https://budsgunshop.example.com/item/winchester-223-remington-168gr-m855-20-round-box-25","https://budsgunshop.example.com/item/winchester-223-remington-168gr-m855-20-round-box-25/image.jpg","31.42","25.99","true","Winchester","Ammunition","M855","{""caliber"":"".223 Remington"",""grain"":168,""rounds"":20}","","","100000000024"
"SKU-000026","Federal .45 ACP 150gr BTHP - 50 Round Box","https://budsgunshop.example.com/item/federal-45-acp-150gr-bthp-50-round-box-26","https://budsgunshop.example.com/item/federal-45-acp-150gr-bthp-50-round-box-26/image.jpg","23.33","21.69","true","Federal","Ammunition","BTHP","{""caliber"":"".45 ACP"",""grain"":150,""rounds"":50}","","","100000000025"
"SKU-000027","Sig Sauer .308 Winchester 168gr SP - 20 Round Box","https://budsgunshop.example.com/item/sig-sauer-308-winchester-168gr-sp-20-round-box-27","https://budsgunshop.example.com/item/sig-sauer-308-winchester-168gr-sp-20-round-box-27/image.jpg","28.47","23.70","true","Sig Sauer","Ammunition","SP","{""caliber"":"".308 Winchester"",""grain"":168,""rounds"":20}","","","100000000026"
"SKU-000028","Federal 9mm 168gr M855 - 1000 Round Box","https://budsgunshop.example.com/item/federal-9mm-168gr-m855-1000-round-box-28","https://budsgunshop.example.com/item/federal-9mm-168gr-m855-1000-round-box-28/image.jpg","44.73","43.55","true","Federal","Ammunition","M855","{""caliber"":""9mm"",""grain"":168,""rounds"":1000}","","","100000000027"
"SKU-000029","Federal .223 Remington 77gr BTHP - 200 Round Box","https://budsgunshop.example.com/item/federal-223-remington-77gr-bthp-200-round-box-29","https://budsgunshop.example.com/item/federal-223-remington-77gr-bthp-200-round-box-29/image.jpg","45.07","43.12","true","Federal","Ammunition","BTHP","{""caliber"":"".223 Remington"",""grain"":77,""rounds"":200}","","",""
"SKU-000030","PMC .45 ACP 147gr BTHP - 200 Round Box","https://budsgunshop.example.com/item/pmc-45-acp-147gr-bthp-200-round-box-30","https://budsgunshop.example.com/item/pmc-45-acp-147gr-bthp-200-round-box-30/image.jpg","19.39","16.05","true","PMC","Ammunition","BTHP","{""caliber"":"".45 ACP"",""grain"":147,""rounds"":200}","","","100000000029"
"SKU-000031","Winchester 9mm 230gr BTHP - 50 Round Box","https://budsgunshop.example.com/item/winchester-9mm-230gr-bthp-50-round-box-31","https://budsgunshop.example.com/item/winchester-9mm-230gr-bthp-50-round-box-31/image.jpg","74.73","71.60","true","Winchester","Ammunition","BTHP","{""caliber"":""9mm"",""grain"":230,""rounds"":50}","","","100000000030"
"SKU-000032","Speer .223 Remington 230gr JHP - 200 Round Box","https://budsgunshop.example.com/item/speer-223-remington-230gr-jhp-200-round-box-32","https://budsgunshop.example.com/item/speer-223-remington-230gr-jhp-200-round-box-32/image.jpg","77.13","72.25","true","Speer","Ammunition","JHP","{""caliber"":"".223 Remington"",""grain"":230,""rounds"":200}","","","100000000031"
"SKU-000033","Remington 9mm 55gr FMJ - 100 Round Box","https://budsgunshop.example.com/item/remington-9mm-55gr-fmj-100-round-box-33","https://budsgunshop.example.com/item/remington-9mm-55gr-fmj-100-round-box-33/image.jpg","61.59","52.78","true","Remington","Ammunition","FMJ","{""caliber"":""9mm"",""grain"":55,""rounds"":100}","","","100000000032"
"SKU-000034","Winchester .223 Remington 77gr M193 - 200 Round Box","https://budsgunshop.example.com/item/winchester-223-remington-77gr-m193-200-round-box-34","https://budsgunshop.example.com/item/winchester-223-remington-77gr-m193-200-round-box-34/image.jpg","90.01","80.59","true","Winchester","Ammunition","M193","{""caliber"":"".223 Remington"",""grain"":77,""rounds"":200}","","","100000000033"
"SKU-000035","Speer 12 Gauge 62gr FMJ - 500 Round Box","https://budsgunshop.example.com/item/speer-12-gauge-62gr-fmj-500-round-box-35","https://budsgunshop.example.com/item/speer-12-gauge-62gr-fmj-500-round-box-35/image.jpg","108.23","98.41","true","Speer","Shotgun","FMJ","{""caliber"":""12 Gauge"",""grain"":62,""rounds"":500}","","","100000000034"
"SKU-000036","Sig Sauer FMJ - 200 Round Box","https://budsgunshop.example.com/item/sig-sauer-fmj-200rd-36","https://budsgunshop.example.com/item/sig-sauer-5-56-nato-168gr-fmj-200-round-box-36/image.jpg","84.42","79.20","true","Sig Sauer","Ammunition","FMJ","{""grain"":168,""rounds"":200}","","","100000000035"
"SKU-000037","Winchester 12 Gauge 147gr BTHP - 50 Round Box","https://budsgunshop.example.com/item/winchester-12-gauge-147gr-bthp-50-round-box-37","https://budsgunshop.example.com/item/winchester-12-gauge-147gr-bthp-50-round-box-37/image.jpg","61.15","57.53","true","Winchester","Shotgun","BTHP","{""caliber"":""12 Gauge"",""grain"":147,""rounds"":50}","","","100000000036"
"SKU-000038","PMC 9mm 77gr M193 - 500 Round Box","https://budsgunshop.example.com/item/pmc-9mm-77gr-m193-500-round-box-38","https://budsgunshop.example.com/item/pmc-9mm-77gr-m193-500-round-box-38/image.jpg","61.43","55.39","false","PMC","Ammunition","M193","{""caliber"":""9mm"",""grain"":77,""rounds"":500}","","","100000000037"
"SKU-000039","Sig Sauer .223 Remington 77gr FMJ - 500 Round Box","https://budsgunshop.example.com/item/sig-sauer-223-remington-77gr-fmj-500-round-box-39","https://budsgunshop.example.com/item/sig-sauer-223-remington-77gr-fmj-500-round-box-39/image.jpg","21.12","19.89","true","Sig Sauer","Ammunition","FMJ","{""caliber"":"".223 Remington"",""grain"":77,""rounds"":500}","","","100000000038"
"SKU-000040","Sig Sauer 9mm 55gr BTHP - 100 Round Box","https://budsgunshop.example.com/item/sig-sauer-9mm-55gr-bthp-100-round-box-40","https://budsgunshop.example.com/item/sig-sauer-9mm-55gr-bthp-100-round-box-40/image.jpg","54.82","47.55","true","Sig Sauer","Ammunition","BTHP","{""caliber"":""9mm"",""grain"":55,""rounds"":100}","","","100000000039"
"SKU-000041","Hornady 5.56 NATO 62gr BTHP - 1000 Round Box","https://budsgunshop.example.com/item/hornady-5-56-nato-62gr-bthp-1000-round-box-41","https://budsgunshop.example.com/item/hornady-5-56-nato-62gr-bthp-1000-round-box-41/image.jpg","20.15","16.94","false","Hornady","Ammunition","BTHP","{""caliber"":""5.56 NATO"",""grain"":62,""rounds"":1000}","","","100000000040"
"SKU-000042","Speer 5.56 NATO 62gr M855 - 100 Round Box","https://budsgunshop.example.com/item/speer-5-56-nato-62gr-m855-100-round-box-42","https://budsgunshop.example.com/item/speer-5-56-nato-62gr-m855-100-round-box-42/image.jpg","74.62","70.13","true","Speer","Ammunition","M855","{""caliber"":""5.56 NATO"",""grain"":62,""rounds"":100}","","","100000000041"
"SKU-000043","PMC .308 Winchester 124gr M855 - 200 Round Box","https://budsgunshop.example.com/item/pmc-308-winchester-124gr-m855-200-round-box-43","https://budsgunshop.example.com/item/pmc-308-winchester-124gr-m855-200-round-box-43/image.jpg","55.91","50.30","true","PMC","Ammunition","M855","{""caliber"":"".308 Winchester"",""grain"":124,""rounds"":200}","","","100000000042"
"SKU-000025","Hornady .223 Remington 168gr FMJ - 500 Round Box","https://budsgunshop.example.com/item/hornady-223-remington-168gr-fmj-500-round-box-44","https://budsgunshop.example.com/item/hornady-223-remington-168gr-fmj-500-round-box-44/image.jpg","45.26","43.15","true","Hornady","Ammunition","FMJ","{""caliber"":"".223 Remington"",""grain"":168,""rounds"":500}","","","100000000024"
"SKU-000045","Hornady 5.56 NATO 147gr FMJ - 1000 Round Box","https://budsgunshop.example.com/item/hornady-5-56-nato-147gr-fmj-1000-round-box-45","https://budsgunshop.example.com/item/hornady-5-56-nato-147gr-fmj-1000-round-box-45/image.jpg","55.87","49.78","true","Hornady","Ammunition","FMJ","{""caliber"":""5.56 NATO"",""grain"":147,""rounds"":1000}","","","100000000044"
"SKU-000046","Sig Sauer .223 Remington 168gr BTHP - 500 Round Box","https://budsgunshop.example.com/item/sig-sauer-223-remington-168gr-bthp-500-round-box-46","https://budsgunshop.example.com/item/sig-sauer-223-remington-168gr-bthp-500-round-box-46/image.jpg","60.86","51.41","true","Sig Sauer","Ammunition","BTHP","{""caliber"":"".223 Remington"",""grain"":168,""rounds"":500}","","","100000000045"
"SKU-000047","PMC .45 ACP 147gr M855 - 50 Round Box","https://budsgunshop.example.com/item/pmc-45-acp-147gr-m855-50-round-box-47","https://budsgunshop.example.com/item/pmc-45-acp-147gr-m855-50-round-box-47/image.jpg","33.70","30.68","true","PMC","Ammunition","M855","{""caliber"":"".45 ACP"",""grain"":147,""rounds"":50}","","","100000000046"
"SKU-000048","Remington 9mm 230gr JHP - 20 Round Box","https://budsgunshop.example.com/item/remington-9mm-230gr-jhp-20-round-box-48","https://budsgunshop.example.com/item/remington-9mm-230gr-jhp-20-round-box-48/image.jpg","46.63","46.05","true","Remington","Ammunition","JHP","{""caliber"":""9mm"",""grain"":230,""rounds"":20}","","","100000000047"
"SKU-000049","Speer 9mm 230gr M193 - 20 Round Box","https://budsgunshop.example.com/item/speer-9mm-230gr-m193-20-round-box-49","https://budsgunshop.example.com/item/speer-9mm-230gr-m193-20-round-box-49/image.jpg","74.80","71.44","true","Speer","Ammunition","M193","{""caliber"":""9mm"",""grain"":230,""rounds"":20}","","","100000000048"
"SKU-000050","Sig Sauer 5.56 NATO 150gr M193 - 20 Round Box","https://budsgunshop.example.com/item/sig-sauer-5-56-nato-150gr-m193-20-round-box-50","https://budsgunshop.example.com/item/sig-sauer-5-56-nato-150gr-m193-20-round-box-50/image.jpg","39.12","39.06","true","Sig Sauer","Ammunition","M193","{""caliber"":""5.56 NATO"",""grain"":150,""rounds"":20}","","","100000000049"
"SKU-000051","Remington .308 Winchester 124gr FMJ - 50 Round Box","https://budsgunshop.example.com/item/remington-308-winchester-124gr-fmj-50-round-box-51","https://budsgunshop.example.com/item/remington-308-winchester-124gr-fmj-50-round-box-51/image.jpg","70.48","68.08","true","Remington","Ammunition","FMJ","{""caliber"":"".308 Winchester"",""grain"":124,""rounds"":50}","","","100000000050"
"SKU-000052","Speer 5.56 NATO 147gr BTHP - 100 Round Box","https://budsgunshop.example.com/item/speer-5-56-nato-147gr-bthp-100-round-box-52","https://budsgunshop.example.com/item/speer-5-56-nato-147gr-bthp-100-round-box-52/image.jpg","18.61","16.14","true","Speer","Ammunition","BTHP","{""caliber"":""5.56 NATO"",""grain"":147,""rounds"":100}","","","100000000051"
"SKU-000053","Federal 5.56 NATO 77gr BTHP - 20 Round Box","https://budsgunshop.example.com/item/federal-5-56-nato-77gr-bthp-20-round-box-53","https://budsgunshop.example.com/item/federal-5-56-nato-77gr-bthp-20-round-box-53/image.jpg","53.83","51.10","true","Federal","Ammunition","BTHP","{""caliber"":""5.56 NATO"",""grain"":77,""rounds"":20}","","","100000000052"
"SKU-000054","Remington 12 Gauge 124gr FMJ - 1000 Round Box","https://budsgunshop.example.com/item/remington-12-gauge-124gr-fmj-1000-round-box-54","https://budsgunshop.example.com/item/remington-12-gauge-124gr-fmj-1000-round-box-54/image.jpg","98.79","91.86","true","Remington","Shotgun","FMJ","{""caliber"":""12 Gauge"",""grain"":124,""rounds"":1000}","","","100000000053"
"SKU-000055","PMC .308 Winchester 55gr M193 - 20 Round Box","https://budsgunshop.example.com/item/pmc-308-winchester-55gr-m193-20-round-box-55","https://budsgunshop.example.com/item/pmc-308-winchester-55gr-m193-20-round-box-55/image.jpg","84.24","76.47","true","PMC","Ammunition","M193","{""caliber"":"".308 Winchester"",""grain"":55,""rounds"":20}","","","100000000054"
"SKU-000056","Sig Sauer M193 - 200 Round Box","https://budsgunshop.example.com/item/sig-sauer-m193-200rd-56","https://budsgunshop.example.com/item/sig-sauer-223-remington-77gr-m193-200-round-box-56/image.jpg","89.56","80.98","false","Sig Sauer","Ammunition","M193","{""grain"":77,""rounds"":200}","","","100000000055"
"SKU-000057","Sig Sauer 5.56 NATO 124gr M193 - 50 Round Box","https://budsgunshop.example.com/item/sig-sauer-5-56-nato-124gr-m193-50-round-box-57","https://budsgunshop.example.com/item/sig-sauer-5-56-nato-124gr-m193-50-round-box-57/image.jpg","107.61","98.83","true","Sig Sauer","Ammunition","M193","{""caliber"":""5.56 NATO"",""grain"":124,""rounds"":50}","","",""
"SKU-000058","Sig Sauer .223 Remington 62gr M193 - 50 Round Box","https://budsgunshop.example.com/item/sig-sauer-223-remington-62gr-m193-50-round-box-58","https://budsgunshop.example.com/item/sig-sauer-223-remington-62gr-m193-50-round-box-58/image.jpg","37.18","30.05","true","Sig Sauer","Ammunition","M193","{""caliber"":"".223 Remington"",""grain"":62,""rounds"":50}","","","100000000057"
"SKU-000059","Speer .45 ACP 168gr FMJ - 20 Round Box","https://budsgunshop.example.com/item/speer-45-acp-168gr-fmj-20-round-box-59","https://budsgunshop.example.com/item/speer-45-acp-168gr-fmj-20-round-box-59/image.jpg","46.63","44.39","true","Speer","Ammunition","FMJ","{""caliber"":"".45 ACP"",""grain"":168,""rounds"":20}","","","100000000058"
"SKU-000060","Sig Sauer .223 Remington 55gr FMJ - 1000 Round Box","https://budsgunshop.example.com/item/sig-sauer-223-remington-55gr-fmj-1000-round-box-60","https://budsgunshop.example.com/item/sig-sauer-223-remington-55gr-fmj-1000-round-box-60/image.jpg","45.91","38.41","true","Sig Sauer","Ammunition","FMJ","{""caliber"":"".223 Remington"",""grain"":55,""rounds"":1000}","","","100000000059"
"SKU-000061","Winchester 5.56 NATO 124gr SP - 500 Round Box","https://budsgunshop.example.com/item/winchester-5-56-nato-124gr-sp-500-round-box-61","https://budsgunshop.example.com/item/winchester-5-56-nato-124gr-sp-500-round-box-61/image.jpg","87.42","82.71","true","Winchester","Ammunition","SP","{""caliber"":""5.56 NATO"",""grain"":124,""rounds"":500}","","","100000000060"
"SKU-000062","Speer 5.56 NATO 55gr SP - 1000 Round Box","https://budsgunshop.example.com/item/speer-5-56-nato-55gr-sp-1000-round-box-62","https://budsgunshop.example.com/item/speer-5-56-nato-55gr-sp-1000-round-box-62/image.jpg","28.66","24.11","true","Speer","Ammunition","SP","{""caliber"":""5.56 NATO"",""grain"":55,""rounds"":1000}","","","100000000061"
"SKU-000063","Remington 12 Gauge 230gr BTHP - 1000 Round Box","https://budsgunshop.example.com/item/remington-12-gauge-230gr-bthp-1000-round-box-63","https://budsgunshop.example.com/item/remington-12-gauge-230gr-bthp-1000-round-box-63/image.jpg","94.05","93.75","true","Remington","Shotgun","BTHP","{""caliber"":""12 Gauge"",""grain"":230,""rounds"":1000}","","","100000000062"
"SKU-000064","PMC .45 ACP 150gr BTHP - 1000 Round Box","https://budsgunshop.example.com/item/pmc-45-acp-150gr-bthp-1000-round-box-64","https://budsgunshop.example.com/item/pmc-45-acp-150gr-bthp-1000-round-box-64/image.jpg","99.90","99.21","true","PMC","Ammunition","BTHP","{""caliber"":"".45 ACP"",""grain"":150,""rounds"":1000}","","","100000000063"
"SKU-000065","Hornady 5.56 NATO 77gr M855 - 20 Round Box","https://budsgunshop.example.com/item/hornady-5-56-nato-77gr-m855-20-round-box-65","https://budsgunshop.example.com/item/hornady-5-56-nato-77gr-m855-20-round-box-65/image.jpg","64.54","55.15","true","Hornady","Ammunition","M855","{""caliber"":""5.56 NATO"",""grain"":77,""rounds"":20}","","","100000000064"
"SKU-000066","Remington .308 Winchester 147gr JHP - 200 Round Box","https://budsgunshop.example.com/item/remington-308-winchester-147gr-jhp-200-round-box-66","https://budsgunshop.example.com/item/remington-308-winchester-147gr-jhp-200-round-box-66/image.jpg","90.18","90.14","true","Remington","Ammunition","JHP","{""caliber"":"".308 Winchester"",""grain"":147,""rounds"":200}","","","100000000065"
"SKU-000067","Sig Sauer 9mm 150gr SP - 1000 Round Box","https://budsgunshop.example.com/item/sig-sauer-9mm-150gr-sp-1000-round-box-67","https://budsgunshop.example.com/item/sig-sauer-9mm-150gr-sp-1000-round-box-67/image.jpg","40.97","37.52","true","Sig Sauer","Ammunition","SP","{""caliber"":""9mm"",""grain"":150,""rounds"":1000}","","","100000000066"
"SKU-000068","Speer 12 Gauge 147gr JHP - 50 Round Box","https://budsgunshop.example.com/item/speer-12-gauge-147gr-jhp-50-round-box-68","https://budsgunshop.example.com/item/speer-12-gauge-147gr-jhp-50-round-box-68/image.jpg","57.03","48.06","true","Speer","Shotgun","JHP","{""caliber"":""12 Gauge"",""grain"":147,""rounds"":50}","","","100000000067"
"SKU-000069","Winchester 9mm 150gr FMJ - 200 Round Box","https://budsgunshop.example.com/item/winchester-9mm-150gr-fmj-200-round-box-69","https://budsgunshop.example.com/item/winchester-9mm-150gr-fmj-200-round-box-69/image.jpg","54.61","46.49","true","Winchester","Ammunition","FMJ","{""caliber"":""9mm"",""grain"":150,""rounds"":200}","","","100000000068"
"SKU-000070","PMC 9mm 62gr M855 - 500 Round Box","https://budsgunshop.example.com/item/pmc-9mm-62gr-m855-500-round-box-70","https://budsgunshop.example.com/item/pmc-9mm-62gr-m855-500-round-box-70/image.jpg","67.70","67.07","true","PMC","Ammunition","M855","{""caliber"":""9mm"",""grain"":62,""rounds"":500}","","","100000000069"
"SKU-000071","PMC .308 Winchester 147gr M193 - 1000 Round Box","https://budsgunshop.example.com/item/pmc-308-winchester-147gr-m193-1000-round-box-71","https://budsgunshop.example.com/item/pmc-308-winchester-147gr-m193-1000-round-box-71/image.jpg","74.50","74.18","false","PMC","Ammunition","M193","{""caliber"":"".308 Winchester"",""grain"":147,""rounds"":1000}","","","100000000070"
"SKU-000072","Sig Sauer .308 Winchester 230gr JHP - 20 Round Box","https://budsgunshop.example.com/item/sig-sauer-308-winchester-230gr-jhp-20-round-box-72","https://budsgunshop.example.com/item/sig-sauer-308-winchester-230gr-jhp-20-round-box-72/image.jpg","36.74","0","true","Sig Sauer","Ammunition","JHP","{""caliber"":"".308 Winchester"",""grain"":230,""rounds"":20}","","","100000000071"
"SKU-000073","Hornady 9mm 147gr JHP - 20 Round Box","https://budsgunshop.example.com/item/hornady-9mm-147gr-jhp-20-round-box-73","https://budsgunshop.example.com/item/hornady-9mm-147gr-jhp-20-round-box-73/image.jpg","86.96","79.84","true","Hornady","Ammunition","JHP","{""caliber"":""9mm"",""grain"":147,""rounds"":20}","","","100000000072"
"SKU-000074","Hornady .45 ACP 150gr SP - 20 Round Box","https://budsgunshop.example.com/item/hornady-45-acp-150gr-sp-20-round-box-74","https://budsgunshop.example.com/item/hornady-45-acp-150gr-sp-20-round-box-74/image.jpg","59.46","53.29","true","Hornady","Ammunition","SP","{""caliber"":"".45 ACP"",""grain"":150,""rounds"":20}","","","100000000073"
