"SKU","Name","URL","ImageURL","ListPrice","SalePrice","InStock","Manufacturer","Category","SubCategory","Attributes","Weight","ShippingCost","UPC"
"SKU-000011","Federal .223 Remington 77gr M193 - 20 Round Box","https://sgammo.example.com/item/federal-223-remington-77gr-m193-20-round-box-11","https://sgammo.example.com/item/federal-223-remington-77gr-m193-20-round-box-11/image.jpg","60.91","58.76","true","Federal","Ammunition","M193","{""caliber"":"".223 Remington"",""grain"":77,""rounds"":20}","","","100000000010"
"SKU-000012","Hornady .223 Remington 147gr SP - 200 Round Box","https://sgammo.example.com/item/hornady-223-remington-147gr-sp-200-round-box-12","https://sgammo.example.com/item/hornady-223-remington-147gr-sp-200-round-box-12/image.jpg","30.45","26.13","true","Hornady","Ammunition","SP","{""caliber"":"".223 Remington"",""grain"":147,""rounds"":200}","","","100000000011"
"SKU-000013","Federal 5.56 NATO 147gr FMJ - 200 Round Box","https://sgammo.example.com/item/federal-5-56-nato-147gr-fmj-200-round-box-13","https://sgammo.example.com/item/federal-5-56-nato-147gr-fmj-200-round-box-13/image.jpg","54.21","49.84","true","Federal","Ammunition","FMJ","{""caliber"":""5.56 NATO"",""grain"":147,""rounds"":200}","","","100000000012"
"SKU-000014","Remington .223 Remington 62gr M193 - 500 Round Box","https://sgammo.example.com/item/remington-223-remington-62gr-m193-500-round-box-14","https://sgammo.example.com/item/remington-223-remington-62gr-m193-500-round-box-14/image.jpg","30.35","24.00","true","Remington","Ammunition","M193","{""caliber"":"".223 Remington"",""grain"":62,""rounds"":500}","","","100000000013"
"SKU-000015","Remington .223 Remington 62gr FMJ - 1000 Round Box","https://sgammo.example.com/item/remington-223-remington-62gr-fmj-1000-round-box-15","https://sgammo.example.com/item/remington-223-remington-62gr-fmj-1000-round-box-15/image.jpg","96.10","89.45","true","Remington","Ammunition","FMJ","{""caliber"":"".223 Remington"",""grain"":62,""rounds"":1000}","","","100000000014"
"SKU-000016","Winchester 9mm 147gr M193 - 1000 Round Box","https://sgammo.example.com/item/winchester-9mm-147gr-m193-1000-round-box-16","https://sgammo.example.com/item/winchester-9mm-147gr-m193-1000-round-box-16/image.jpg","33.63","33.01","true","Winchester","Ammunition","M193","{""caliber"":""9mm"",""grain"":147,""rounds"":1000}","","","100000000015"
"SKU-000017","Hornady .308 Winchester 150gr BTHP - 50 Round Box","https://sgammo.example.com/item/hornady-308-winchester-150gr-bthp-50-round-box-17","https://sgammo.example.com/item/hornady-308-winchester-150gr-bthp-50-round-box-17/image.jpg","107.36","97.83","true","Hornady","Ammunition","BTHP","{""caliber"":"".308 Winchester"",""grain"":150,""rounds"":50}","","","100000000016"
"SKU-000018","PMC 9mm 168gr JHP - 100 Round Box","https://sgammo.example.com/item/pmc-9mm-168gr-jhp-100-round-box-18","https://sgammo.example.com/item/pmc-9mm-168gr-jhp-100-round-box-18/image.jpg","48.90","43.48","true","PMC","Ammunition","JHP","{""caliber"":""9mm"",""grain"":168,""rounds"":100}","","","100000000017"
"SKU-000019","Winchester .308 Winchester 55gr FMJ - 100 Round Box","https://sgammo.example.com/item/winchester-308-winchester-55gr-fmj-100-round-box-19","https://sgammo.example.com/item/winchester-308-winchester-55gr-fmj-100-round-box-19/image.jpg","93.35","85.46","true","Winchester","Ammunition","FMJ","{""caliber"":"".308 Winchester"",""grain"":55,""rounds"":100}","","","100000000018"
"SKU-000015","Hornady .223 Remington 124gr BTHP - 1000 Round Box","https://sgammo.example.com/item/hornady-223-remington-124gr-bthp-1000-round-box-20","https://sgammo.example.com/item/hornady-223-remington-124gr-bthp-1000-round-box-20/image.jpg","39.82","39.76","true","Hornady","Ammunition","BTHP","{""caliber"":"".223 Remington"",""grain"":124,""rounds"":1000}","","","100000000014"
"SKU-000021","Federal 12 Gauge 77gr M193 - 1000 Round Box","https://sgammo.example.com/item/federal-12-gauge-77gr-m193-1000-round-box-21","https://sgammo.example.com/item/federal-12-gauge-77gr-m193-1000-round-box-21/image.jpg","56.90","53.18","true","Federal","Shotgun","M193","{""caliber"":""12 Gauge"",""grain"":77,""rounds"":1000}","","","100000000020"
"SKU-000022","Speer .45 ACP 168gr M855 - 200 Round Box","https://sgammo.example.com/item/speer-45-acp-168gr-m855-200-round-box-22","https://sgammo.example.com/item/speer-45-acp-168gr-m855-200-round-box-22/image.jpg","69.86","64.47","true","Speer","Ammunition","M855","{""caliber"":"".45 ACP"",""grain"":168,""rounds"":200}","","","100000000021"
"SKU-000023","Speer 9mm 147gr M193 - 1000 Round Box","https://sgammo.example.com/item/speer-9mm-147gr-m193-1000-round-box-23","https://sgammo.example.com/item/speer-9mm-147gr-m193-1000-round-box-23/image.jpg","45.59","45.40","true","Speer","Ammunition","M193","{""caliber"":""9mm"",""grain"":147,""rounds"":1000}","","","100000000022"
"SKU-000024","Remington 9mm 124gr BTHP - 1000 Round Box","https://sgammo.example.com/item/remington-9mm-124gr-bthp-1000-round-box-24","https://sgammo.example.com/item/remington-9mm-124gr-bthp-1000-round-box-24/image.jpg","71.06","65.18","true","Remington","Ammunition","BTHP","{""caliber"":""9mm"",""grain"":124,""rounds"":1000}","","","100000000023"
"SKU-000025","Winchester 12 Gauge 150gr BTHP - 100 Round Box","https://sgammo.example.com/item/winchester-12-gauge-150gr-bthp-100-round-box-25","https://sgammo.example.com/item/winchester-12-gauge-150gr-bthp-100-round-box-25/image.jpg","43.40","35.28","true","Winchester","Shotgun","BTHP","{""caliber"":""12 Gauge"",""grain"":150,""rounds"":100}","","","100000000024"
"SKU-000026","Hornady 9mm 62gr M855 - 1000 Round Box","https://sgammo.example.com/item/hornady-9mm-62gr-m855-1000-round-box-26","https://sgammo.example.com/item/hornady-9mm-62gr-m855-1000-round-box-26/image.jpg","57.25","47.41","true","Hornady","Ammunition","M855","{""caliber"":""9mm"",""grain"":62,""rounds"":1000}","","","100000000025"
"SKU-000027","Speer .223 Remington 77gr BTHP - 500 Round Box","https://sgammo.example.com/item/speer-223-remington-77gr-bthp-500-round-box-27","https://sgammo.example.com/item/speer-223-remington-77gr-bthp-500-round-box-27/image.jpg","97.05","94.75","true","Speer","Ammunition","BTHP","{""caliber"":"".223 Remington"",""grain"":77,""rounds"":500}","","","100000000026"
"SKU-000028","PMC 5.56 NATO 62gr FMJ - 50 Round Box","https://sgammo.example.com/item/pmc-5-56-nato-62gr-fmj-50-round-box-28","https://sgammo.example.com/item/pmc-5-56-nato-62gr-fmj-50-round-box-28/image.jpg","103.07","94.75","true","PMC","Ammunition","FMJ","{""caliber"":""5.56 NATO"",""grain"":62,""rounds"":50}","","","100000000027"
"SKU-000029","Remington JHP - 200 Round Box","https://sgammo.example.com/item/remington-jhp-200rd-29","https://sgammo.example.com/item/remington-12-gauge-147gr-jhp-200-round-box-29/image.jpg","27.33","20.86","true","Remington","Shotgun","JHP","{""grain"":147,""rounds"":200}","","","100000000028"
"SKU-000030","Speer .45 ACP 55gr BTHP - 50 Round Box","https://sgammo.example.com/item/speer-45-acp-55gr-bthp-50-round-box-30","https://sgammo.example.com/item/speer-45-acp-55gr-bthp-50-round-box-30/image.jpg","74.44","67.71","true","Speer","Ammunition","BTHP","{""caliber"":"".45 ACP"",""grain"":55,""rounds"":50}","","","100000000029"
"SKU-000031","Speer 5.56 NATO 168gr FMJ - 20 Round Box","https://sgammo.example.com/item/speer-5-56-nato-168gr-fmj-20-round-box-31","https://sgammo.example.com/item/speer-5-56-nato-168gr-fmj-20-round-box-31/image.jpg","69.10","65.40","true","Speer","Ammunition","FMJ","{""caliber"":""5.56 NATO"",""grain"":168,""rounds"":20}","","","100000000030"
"SKU-000032","Hornady 9mm 150gr M193 - 1000 Round Box","https://sgammo.example.com/item/hornady-9mm-150gr-m193-1000-round-box-32","https://sgammo.example.com/item/hornady-9mm-150gr-m193-1000-round-box-32/image.jpg","81.28","81.10","true","Hornady","Ammunition","M193","{""caliber"":""9mm"",""grain"":150,""rounds"":1000}","","","100000000031"
"SKU-000033","Federal 12 Gauge 168gr FMJ - 20 Round Box","https://sgammo.example.com/item/federal-12-gauge-168gr-fmj-20-round-box-33","https://sgammo.example.com/item/federal-12-gauge-168gr-fmj-20-round-box-33/image.jpg","57.48","55.76","true","Federal","Shotgun","FMJ","{""caliber"":""12 Gauge"",""grain"":168,""rounds"":20}","","","100000000032"
"SKU-000034","Speer 9mm 124gr JHP - 500 Round Box","https://sgammo.example.com/item/speer-9mm-124gr-jhp-500-round-box-34","https://sgammo.example.com/item/speer-9mm-124gr-jhp-500-round-box-34/image.jpg","38.54","28.92","true","Speer","Ammunition","JHP","{""caliber"":""9mm"",""grain"":124,""rounds"":500}","","","100000000033"
"SKU-000035","Remington 12 Gauge 77gr M193 - 200 Round Box","https://sgammo.example.com/item/remington-12-gauge-77gr-m193-200-round-box-35","https://sgammo.example.com/item/remington-12-gauge-77gr-m193-200-round-box-35/image.jpg","79.51","69.85","true","Remington","Shotgun","M193","{""caliber"":""12 Gauge"",""grain"":77,""rounds"":200}","","","100000000034"
"SKU-000036","PMC .308 Winchester 150gr JHP - 500 Round Box","https://sgammo.example.com/item/pmc-308-winchester-150gr-jhp-500-round-box-36","https://sgammo.example.com/item/pmc-308-winchester-150gr-jhp-500-round-box-36/image.jpg","37.15","31.65","true","PMC","Ammunition","JHP","{""caliber"":"".308 Winchester"",""grain"":150,""rounds"":500}","","","100000000035"
"SKU-000037","Federal 9mm 147gr FMJ - 200 Round Box","https://sgammo.example.com/item/federal-9mm-147gr-fmj-200-round-box-37","https://sgammo.example.com/item/federal-9mm-147gr-fmj-200-round-box-37/image.jpg","19.59","15.51","false","Federal","Ammunition","FMJ","{""caliber"":""9mm"",""grain"":147,""rounds"":200}","","","100000000036"
"SKU-000038","Speer .45 ACP 147gr M855 - 100 Round Box","https://sgammo.example.com/item/speer-45-acp-147gr-m855-100-round-box-38","https://sgammo.example.com/item/speer-45-acp-147gr-m855-100-round-box-38/image.jpg","19.19","15.57","true","Speer","Ammunition","M855","{""caliber"":"".45 ACP"",""grain"":147,""rounds"":100}","","","100000000037"
"SKU-000039","Speer .308 Winchester 230gr SP - 20 Round Box","https://sgammo.example.com/item/speer-308-winchester-230gr-sp-20-round-box-39","https://sgammo.example.com/item/speer-308-winchester-230gr-sp-20-round-box-39/image.jpg","61.39","54.33","true","Speer","Ammunition","SP","{""caliber"":"".308 Winchester"",""grain"":230,""rounds"":20}","","","100000000038"
"SKU-000040","Hornady 12 Gauge 230gr BTHP - 500 Round Box","https://sgammo.example.com/item/hornady-12-gauge-230gr-bthp-500-round-box-40","https://sgammo.example.com/item/hornady-12-gauge-230gr-bthp-500-round-box-40/image.jpg","27.35","20.64","true","Hornady","Shotgun","BTHP","{""caliber"":""12 Gauge"",""grain"":230,""rounds"":500}","","","100000000039"
"SKU-000041","Sig Sauer .223 Remington 168gr M193 - 1000 Round Box","https://sgammo.example.com/item/sig-sauer-223-remington-168gr-m193-1000-round-box-41","https://sgammo.example.com/item/sig-sauer-223-remington-168gr-m193-1000-round-box-41/image.jpg","28.56","26.43","true","Sig Sauer","Ammunition","M193","{""caliber"":"".223 Remington"",""grain"":168,""rounds"":1000}","","","100000000040"
"SKU-000042","PMC 9mm 230gr M193 - 200 Round Box","https://sgammo.example.com/item/pmc-9mm-230gr-m193-200-round-box-42","https://sgammo.example.com/item/pmc-9mm-230gr-m193-200-round-box-42/image.jpg","22.32","20.31","true","PMC","Ammunition","M193","{""caliber"":""9mm"",""grain"":230,""rounds"":200}","","","100000000041"
"SKU-000043","Sig Sauer 5.56 NATO 147gr M855 - 1000 Round Box","https://sgammo.example.com/item/sig-sauer-5-56-nato-147gr-m855-1000-round-box-43","https://sgammo.example.com/item/sig-sauer-5-56-nato-147gr-m855-1000-round-box-43/image.jpg","37.51","36.91","true","Sig Sauer","Ammunition","M855","{""caliber"":""5.56 NATO"",""grain"":147,""rounds"":1000}","","","100000000042"
"SKU-000044","Sig Sauer .45 ACP 147gr M193 - 1000 Round Box","https://sgammo.example.com/item/sig-sauer-45-acp-147gr-m193-1000-round-box-44","https://sgammo.example.com/item/sig-sauer-45-acp-147gr-m193-1000-round-box-44/image.jpg","44.57","36.91","true","Sig Sauer","Ammunition","M193","{""caliber"":"".45 ACP"",""grain"":147,""rounds"":1000}","","","100000000043"
"SKU-000045","Speer .45 ACP 77gr SP - 100 Round Box","https://sgammo.example.com/item/speer-45-acp-77gr-sp-100-round-box-45","https://sgammo.example.com/item/speer-45-acp-77gr-sp-100-round-box-45/image.jpg","55.94","50.50","true","Speer","Ammunition","SP","{""caliber"":"".45 ACP"",""grain"":77,""rounds"":100}","","","100000000044"
"SKU-000046","PMC .223 Remington 62gr M193 - 100 Round Box","https://sgammo.example.com/item/pmc-223-remington-62gr-m193-100-round-box-46","https://sgammo.example.com/item/pmc-223-remington-62gr-m193-100-round-box-46/image.jpg","26.31","24.92","true","PMC","Ammunition","M193","{""caliber"":"".223 Remington"",""grain"":62,""rounds"":100}","","","100000000045"
"SKU-000047","PMC .308 Winchester 230gr BTHP - 20 Round Box","https://sgammo.example.com/item/pmc-308-winchester-230gr-bthp-20-round-box-47","https://sgammo.example.com/item/pmc-308-winchester-230gr-bthp-20-round-box-47/image.jpg","96.26","95.57","true","PMC","Ammunition","BTHP","{""caliber"":"".308 Winchester"",""grain"":230,""rounds"":20}","","","100000000046"
"SKU-000048","Remington .223 Remington 168gr BTHP - 20 Round Box","https://sgammo.example.com/item/remington-223-remington-168gr-bthp-20-round-box-48","https://sgammo.example.com/item/remington-223-remington-168gr-bthp-20-round-box-48/image.jpg","100.12","95.05","true","Remington","Ammunition","BTHP","{""caliber"":"".223 Remington"",""grain"":168,""rounds"":20}","","","100000000047"
"SKU-000049","Winchester .45 ACP 124gr FMJ - 50 Round Box","https://sgammo.example.com/item/winchester-45-acp-124gr-fmj-50-round-box-49","https://sgammo.example.com/item/winchester-45-acp-124gr-fmj-50-round-box-49/image.jpg","54.51","51.42","true","Winchester","Ammunition","FMJ","{""caliber"":"".45 ACP"",""grain"":124,""rounds"":50}","","","100000000048"
"SKU-000050","PMC 9mm 124gr M193 - 20 Round Box","https://sgammo.example.com/item/pmc-9mm-124gr-m193-20-round-box-50","https://sgammo.example.com/item/pmc-9mm-124gr-m193-20-round-box-50/image.jpg","94.57","91.64","true","PMC","Ammunition","M193","{""caliber"":""9mm"",""grain"":124,""rounds"":20}","","","100000000049"
"SKU-000051","Federal 12 Gauge 77gr M855 - 100 Round Box","https://sgammo.example.com/item/federal-12-gauge-77gr-m855-100-round-box-51","https://sgammo.example.com/item/federal-12-gauge-77gr-m855-100-round-box-51/image.jpg","26.67","21.29","true","Federal","Shotgun","M855","{""caliber"":""12 Gauge"",""grain"":77,""rounds"":100}","","","100000000050"
"SKU-000052","Hornady .308 Winchester 62gr SP - 50 Round Box","https://sgammo.example.com/item/hornady-308-winchester-62gr-sp-50-round-box-52","https://sgammo.example.com/item/hornady-308-winchester-62gr-sp-50-round-box-52/image.jpg","23.27","21.18","true","Hornady","Ammunition","SP","{""caliber"":"".308 Winchester"",""grain"":62,""rounds"":50}","","","100000000051"
"SKU-000053","Hornady .223 Remington 230gr M855 - 100 Round Box","https://sgammo.example.com/item/hornady-223-remington-230gr-m855-100-round-box-53","https://sgammo.example.com/item/hornady-223-remington-230gr-m855-100-round-box-53/image.jpg","94.88","89.43","true","Hornady","Ammunition","M855","{""caliber"":"".223 Remington"",""grain"":230,""rounds"":100}","","","100000000052"
"SKU-000054","Federal 5.56 NATO 77gr SP - 50 Round Box","https://sgammo.example.com/item/federal-5-56-nato-77gr-sp-50-round-box-54","https://sgammo.example.com/item/federal-5-56-nato-77gr-sp-50-round-box-54/image.jpg","90.00","85.97","true","Federal","Ammunition","SP","{""caliber"":""5.56 NATO"",""grain"":77,""rounds"":50}","","","100000000053"
"SKU-000055","Sig Sauer 12 Gauge 77gr JHP - 50 Round Box","https://sgammo.example.com/item/sig-sauer-12-gauge-77gr-jhp-50-round-box-55","https://sgammo.example.com/item/sig-sauer-12-gauge-77gr-jhp-50-round-box-55/image.jpg","46.00","45.32","true","Sig Sauer","Shotgun","JHP","{""caliber"":""12 Gauge"",""grain"":77,""rounds"":50}","","","100000000054"
"SKU-000056","Speer 9mm 62gr M193 - 50 Round Box","https://sgammo.example.com/item/speer-9mm-62gr-m193-50-round-box-56","https://sgammo.example.com/item/speer-9mm-62gr-m193-50-round-box-56/image.jpg","72.19","71.08","true","Speer","Ammunition","M193","{""caliber"":""9mm"",""grain"":62,""rounds"":50}","","","100000000055"
"SKU-000057","Remington .223 Remington 230gr FMJ - 200 Round Box","https://sgammo.example.com/item/remington-223-remington-230gr-fmj-200-round-box-57","https://sgammo.example.com/item/remington-223-remington-230gr-fmj-200-round-box-57/image.jpg","39.99","36.48","true","Remington","Ammunition","FMJ","{""caliber"":"".223 Remington"",""grain"":230,""rounds"":200}","","","100000000056"
"SKU-000058","Remington .45 ACP 62gr M855 - 500 Round Box","https://sgammo.example.com/item/remington-45-acp-62gr-m855-500-round-box-58","https://sgammo.example.com/item/remington-45-acp-62gr-m855-500-round-box-58/image.jpg","80.34","76.42","true","Remington","Ammunition","M855","{""caliber"":"".45 ACP"",""grain"":62,""rounds"":500}","","","100000000057"
"SKU-000059","Speer .45 ACP 124gr BTHP - 50 Round Box","https://sgammo.example.com/item/speer-45-acp-124gr-bthp-50-round-box-59","https://sgammo.example.com/item/speer-45-acp-124gr-bthp-50-round-box-59/image.jpg","73.61","73.39","true","Speer","Ammunition","BTHP","{""caliber"":"".45 ACP"",""grain"":124,""rounds"":50}","","","100000000058"
"SKU-000060","Hornady 9mm 150gr FMJ - 200 Round Box","https://sgammo.example.com/item/hornady-9mm-150gr-fmj-200-round-box-60","https://sgammo.example.com/item/hornady-9mm-150gr-fmj-200-round-box-60/image.jpg","75.03","70.31","false","Hornady","Ammunition","FMJ","{""caliber"":""9mm"",""grain"":150,""rounds"":200}","","","100000000059"
"SKU-000061","PMC 12 Gauge 168gr FMJ - 200 Round Box","https://sgammo.example.com/item/pmc-12-gauge-168gr-fmj-200-round-box-61","https://sgammo.example.com/item/pmc-12-gauge-168gr-fmj-200-round-box-61/image.jpg","39.00","38.62","false","PMC","Shotgun","FMJ","{""caliber"":""12 Gauge"",""grain"":168,""rounds"":200}","","","100000000060"
"SKU-000062","Speer 12 Gauge 55gr SP - 500 Round Box","https://sgammo.example.com/item/speer-12-gauge-55gr-sp-500-round-box-62","https://sgammo.example.com/item/speer-12-gauge-55gr-sp-500-round-box-62/image.jpg","28.52","24.64","true","Speer","Shotgun","SP","{""caliber"":""12 Gauge"",""grain"":55,""rounds"":500}","","","100000000061"
"SKU-000063","Federal 12 Gauge 150gr FMJ - 500 Round Box","https://sgammo.example.com/item/federal-12-gauge-150gr-fmj-500-round-box-63","https://sgammo.example.com/item/federal-12-gauge-150gr-fmj-500-round-box-63/image.jpg","17.43","15.06","true","Federal","Shotgun","FMJ","{""caliber"":""12 Gauge"",""grain"":150,""rounds"":500}","","","100000000062"
"SKU-000064","Speer .223 Remington 147gr M193 - 20 Round Box","https://sgammo.example.com/item/speer-223-remington-147gr-m193-20-round-box-64","https://sgammo.example.com/item/speer-223-remington-147gr-m193-20-round-box-64/image.jpg","38.16","34.21","true","Speer","Ammunition","M193","{""caliber"":"".223 Remington"",""grain"":147,""rounds"":20}","","","100000000063"
"SKU-000065","Federal 12 Gauge 168gr M855 - 1000 Round Box","https://sgammo.example.com/item/federal-12-gauge-168gr-m855-1000-round-box-65","https://sgammo.example.com/item/federal-12-gauge-168gr-m855-1000-round-box-65/image.jpg","27.86","20.53","true","Federal","Shotgun","M855","{""caliber"":""12 Gauge"",""grain"":168,""rounds"":1000}","","","100000000064"
"SKU-000066","Sig Sauer 9mm 150gr BTHP - 200 Round Box","https://sgammo.example.com/item/sig-sauer-9mm-150gr-bthp-200-round-box-66","https://sgammo.example.com/item/sig-sauer-9mm-150gr-bthp-200-round-box-66/image.jpg","39.51","33.43","true","Sig Sauer","Ammunition","BTHP","{""caliber"":""9mm"",""grain"":150,""rounds"":200}","","","100000000065"
"SKU-000067","Hornady .308 Winchester 77gr FMJ - 500 Round Box","https://sgammo.example.com/item/hornady-308-winchester-77gr-fmj-500-round-box-67","https://sgammo.example.com/item/hornady-308-winchester-77gr-fmj-500-round-box-67/image.jpg","52.06","43.48","true","Hornady","Ammunition","FMJ","{""caliber"":"".308 Winchester"",""grain"":77,""rounds"":500}","","","100000000066"
"","Winchester 9mm 168gr JHP - 100 Round Box","https://sgammo.example.com/item/winchester-9mm-168gr-jhp-100-round-box-68","https://sgammo.example.com/item/winchester-9mm-168gr-jhp-100-round-box-68/image.jpg","75.49","71.25","true","Winchester","Ammunition","JHP","{""caliber"":""9mm"",""grain"":168,""rounds"":100}","","","100000000067"
"SKU-000069","Winchester 5.56 NATO 77gr JHP - 500 Round Box","https://sgammo.example.com/item/winchester-5-56-nato-77gr-jhp-500-round-box-69","https://sgammo.example.com/item/winchester-5-56-nato-77gr-jhp-500-round-box-69/image.jpg","105.24","95.90","false","Winchester","Ammunition","JHP","{""caliber"":""5.56 NATO"",""grain"":77,""rounds"":500}","","","100000000068"
"SKU-000070","Winchester 9mm 147gr M193 - 50 Round Box","https://sgammo.example.com/item/winchester-9mm-147gr-m193-50-round-box-70","https://sgammo.example.com/item/winchester-9mm-147gr-m193-50-round-box-70/image.jpg","85.16","81.56","true","Winchester","Ammunition","M193","{""caliber"":""9mm"",""grain"":147,""rounds"":50}","","","100000000069"
"SKU-000071","Speer .223 Remington 150gr M855 - 200 Round Box","https://sgammo.example.com/item/speer-223-remington-150gr-m855-200-round-box-71","https://sgammo.example.com/item/speer-223-remington-150gr-m855-200-round-box-71/image.jpg","58.33","50.49","true","Speer","Ammunition","M855","{""caliber"":"".223 Remington"",""grain"":150,""rounds"":200}","","","100000000070"
"SKU-000072","Federal .223 Remington 124gr M855 - 50 Round Box","https://sgammo.example.com/item/federal-223-remington-124gr-m855-50-round-box-72","https://sgammo.example.com/item/federal-223-remington-124gr-m855-50-round-box-72/image.jpg","99.76","90.29","true","Federal","Ammunition","M855","{""caliber"":"".223 Remington"",""grain"":124,""rounds"":50}","","","100000000071"
"SKU-000073","Hornady 9mm 55gr FMJ - 50 Round Box","https://sgammo.example.com/item/hornady-9mm-55gr-fmj-50-round-box-73","https://sgammo.example.com/item/hornady-9mm-55gr-fmj-50-round-box-73/image.jpg","56.49","51.56","true","Hornady","Ammunition","FMJ","{""caliber"":""9mm"",""grain"":55,""rounds"":50}","","","100000000072"
"SKU-000074","Federal M855 - 100 Round Box","https://sgammo.example.com/item/federal-m855-100rd-74","https://sgammo.example.com/item/federal-12-gauge-77gr-m855-100-round-box-74/image.jpg","100.45","95.14","true","Federal","Shotgun","M855","{""grain"":77,""rounds"":100}","","","100000000073"
"SKU-000075","PMC 5.56 NATO 150gr JHP - 100 Round Box","https://sgammo.example.com/item/pmc-5-56-nato-150gr-jhp-100-round-box-75","https://sgammo.example.com/item/pmc-5-56-nato-150gr-jhp-100-round-box-75/image.jpg","94.02","87.30","true","PMC","Ammunition","JHP","{""caliber"":""5.56 NATO"",""grain"":150,""rounds"":100}","","","100000000074"
"SKU-000076","Speer 12 Gauge 124gr FMJ - 50 Round Box","https://sgammo.example.com/item/speer-12-gauge-124gr-fmj-50-round-box-76","https://sgammo.example.com/item/speer-12-gauge-124gr-fmj-50-round-box-76/image.jpg","97.36","89.47","true","Speer","Shotgun","FMJ","{""caliber"":""12 Gauge"",""grain"":124,""rounds"":50}","","","100000000075"
"SKU-000077","Speer .223 Remington 150gr M193 - 500 Round Box","https://sgammo.example.com/item/speer-223-remington-150gr-m193-500-round-box-77","https://sgammo.example.com/item/speer-223-remington-150gr-m193-500-round-box-77/image.jpg","32.24","28.88","true","Speer","Ammunition","M193","{""caliber"":"".223 Remington"",""grain"":150,""rounds"":500}","","","100000000076"
